BOAT,Status,Date,Day,Start,End,Hour,Guests,Agent,Client / Comment,Package, Amount , Comm , Net Amt , Deposit , Bal , Catering , Liquor , Other , GP , Cost , NP , Month 
ROSE,Closed,12-Oct-16,Wed,7:00 PM,11:00 PM,4.0,120,Mala,Syed Microsoft,," 66,800 "," 10,150 "," 56,650 "," 56,650 ", -   ," 12,100 "," 3,500 ",," 41,050 "," 12,000 "," 29,050 ",Oct 16
ROSE,Balance,13-Oct-16,Thu,7:00 PM,11:00 PM,4.0,175,Alpha,alpha - serhat (Premium F&B),," 88,000 "," 8,750 "," 79,250 "," 70,500 "," 8,750 "," 16,500 "," 5,000 ",," 57,750 "," 12,000 "," 45,750 ",Oct 16
ROSE,Balance,14-Oct-16,Fri,7:30 PM,11:30 PM,4.0,185,, Blueink event - DELL DJ + 5 security (2 charged 1000),," 74,575 "," 7,458 "," 68,118 "," 58,825 "," 9,293 "," 9,800 "," 3,000 "," 1,350 "," 53,968 "," 12,000 "," 41,968 ",Oct 16
ROSE,Confirm,15-Oct-16,Sat,2:30 PM,7:30 PM,5.0,166,,offshore (195 X166 pax),," 32,370 ",," 32,370 "," 32,370 ", -   ,," 5,000 ",," 27,370 "," 15,000 "," 12,370 ",Oct 16
ROSE,Confirm,21-Oct-16,Fri,1:00 PM,5:00 PM,,35,,Fiona - FDW event (+500 security) upgrade14k(80 pax) additional aed100.,," 14,000 ",," 14,000 "," 3,000 "," 11,000 "," 2,100 "," 1,000 ",," 10,900 ", -   ," 10,900 ",Oct 16
ROSE,Confirm,21-Oct-16,Fri,1:00 PM,5:00 PM,4.0,50,,Claudia FM92,," 22,500 ",," 22,500 "," 3,000 "," 19,500 "," 3,500 "," 1,500 ",," 17,500 "," 12,000 "," 5,500 ",Oct 16
ROSE,Confirm,22-Oct-16,Sat,3:00 PM,7:00 PM,4.0,100,MBC,MBC Behzad (Ric salsa - Drink Corkage),," 25,000 "," 4,000 "," 21,000 "," 8,000 "," 13,000 ",,,," 21,000 "," 12,000 "," 9,000 ",Oct 16
ROSE,Confirm,23-Oct-16,Sun,10:00 PM,1:00 AM,3.0,80,,kirean brother - pick up 101. standard,," 22,500 ",," 22,500 ",," 22,500 ",,,," 22,500 "," 9,000 "," 13,500 ",Oct 16
ROSE,Confirm,27-Oct-16,Thu,10:30 PM,2:30 AM,4.0,250,DJ Party,"Ossama - Dance School 195 pack (40,000 for 250)",," 40,000 ",," 40,000 "," 10,000 "," 30,000 ",," 7,000 ",," 33,000 "," 12,000 "," 21,000 ",Oct 16
ROSE,Confirm,28-Oct-16,Fri,1:00 PM,5:00 PM,4.0,150,DJ Party,andrei & kirean (195 per pax x 100),," 29,250 ",," 29,250 "," 5,000 "," 24,250 ",," 4,000 ",," 25,250 "," 12,000 "," 13,250 ",Oct 16
ROSE,Confirm,28-Oct-16,Fri,8:00 PM,12:00 AM,4.0,100,4 Yacht,4 yacht (catering + drink corkage = 75 per pax),," 32,000 ",," 32,000 "," 5,000 "," 27,000 ",,,," 32,000 "," 12,000 "," 20,000 ",Oct 16
ROSE,Confirm,28-Oct-16,Fri,1:00 AM,8:00 AM,7.0,200,Jamila,Jamila  (drink corkage = 50 per pax),," 40,000 "," 4,000 "," 36,000 "," 10,000 "," 26,000 ",,,," 36,000 "," 21,000 "," 15,000 ",Oct 16
ROSE,Confirm,29-Oct-16,Sat,11:00 AM,3:00 PM,4.0,220,,Lynzi (Standard Food & premium drink Package),," 95,900 ",," 95,900 "," 70,000 "," 25,900 "," 15,400 "," 6,000 ",," 74,500 "," 12,000 "," 62,500 ",Oct 16
ROSE,Pending,30-Oct-16,Sun,7:00 PM,11:00 PM,4.0,250,,Denmark Embassy(addres Food+ Music+Bar setup),," 47,250 ",," 47,250 ",," 47,250 "," 15,750 ",,," 31,500 "," 12,000 "," 19,500 ",Oct 16
ROSE,Pending,2-Nov-16,Wed,6:00 PM,5:30 PM,23.5,250,,syed mala yacht,,,, -   ,, -   ,,,, -   ," 70,500 "," (70,500)",Nov 16
ROSE,Confirm,3-Nov-16,Thu,7:00 PM,11:00 PM,4.0,100,Mala,syed mala yacht,," 20,000 ",," 20,000 "," 6,000 "," 14,000 ",,,," 20,000 "," 12,000 "," 8,000 ",Nov 16
ROSE,Confirm,4-Nov-16,Fri,3:00 PM,11:00 PM,8.0,200,,NY friend - Blueink event (10% off total billing),," 89,000 "," 8,900 "," 80,100 "," 10,000 "," 70,100 "," 14,000 "," 5,000 ",," 61,100 "," 24,000 "," 37,100 ",Nov 16
ROSE,Confirm,9-Nov-16,Wed,5:00 PM,9:00 PM,4.0,150,,leah - chinese lobster group,," 67,500 "," 10,125 "," 57,375 ",," 57,375 "," 26,250 ",,," 31,125 "," 12,000 "," 19,125 ",Nov 16
ROSE,Confirm,11-Nov-16,Fri,2:00 PM,6:00 PM,4.0,100,Xtreme,Xtreme + drinks corkage,," 20,000 "," 4,000 "," 16,000 "," 8,000 "," 8,000 ",,,," 16,000 "," 12,000 "," 4,000 ",Nov 16
ROSE,Pending,11-Nov-16,Fri,10:00 PM,2:00 AM,4.0,150,DJ Party,Del Piero Salsa (Standard Pack 250 per person),," 37,500 ",," 37,500 ",," 37,500 "," 9,800 "," 4,000 ",," 23,700 "," 12,000 "," 11,700 ",Nov 16
ROSE,Confirm,12-Nov-16,Sat,7:00 PM,12:00 AM,5.0,74,,Hero Middle east Premium Pack,," 54,230 ",," 54,230 "," 26,966 "," 27,264 "," 7,400 "," 2,500 ",," 44,330 "," 15,000 "," 29,330 ",Nov 16
ROSE,Pending,13-Nov-16,Sun,1:00 PM,9:00 PM,8.0,80,MBC,Mbc - fuquan,,,, -   ,, -   ,,,, -   ," 24,000 "," (24,000)",Nov 16
ROSE,Confirm,18-Nov-16,Fri,4:00 PM,9:00 PM,5.0,200,Mala,Syed Mala Yacht - Reunion,," 79,000 ",," 79,000 "," 5,000 "," 74,000 "," 14,000 "," 5,000 ",," 60,000 "," 15,000 "," 45,000 ",Nov 16
ROSE,Pending,19-Nov-16,Sat,8:00 PM,12:00 AM,4.0,80,Tour Dubai,Tour dubai,," 20,000 "," 4,000 "," 16,000 ",," 16,000 ",,,," 16,000 "," 12,000 "," 4,000 ",Nov 16
ROSE,Pending,20-Nov-16,Sun,7:30 PM,11:30 PM,4.0,150,Tour Dubai,Tour dubai food corkage+Standard Beverage),," 43,075 ",," 43,075 ",," 43,075 ",," 4,000 ",," 39,075 "," 12,000 "," 27,075 ",Nov 16
ROSE,Pending,23-Nov-16,Wed,F1 23 Nov,28-Nov,5 Days,150,,F1 - Cancel,," 200,000 ",," 200,000 "," 200,000 ", -   ,,,," 200,000 ",," 200,000 ",Nov 16
ROSE,Confirm,8-Dec-16,Thu,7:00 PM,11:00 PM,4.0,100,,"ken one tribe (Aviation Event) Premium Drinks, Standard food, AED 75 extra per pax above 150",," 50,000 ",," 50,000 "," 3,000 "," 47,000 "," 10,500 "," 5,000 ",," 34,500 "," 12,000 "," 22,500 ",Dec 16
ROSE,Pending,9-Dec-16,Fri,1:00 PM,5:00 PM,4.0,150,,aram booze party,," 22,500 ",," 22,500 ",," 22,500 ",,,," 22,500 "," 12,000 "," 10,500 ",Dec 16
ROSE,Pending,16-Dec-16,Fri,2:00 PM,6:00 PM,4.0,100,,sunset party - davidpeterboyle@hotmail.co.uk,," 20,000 ",," 20,000 ",," 20,000 ",,,," 20,000 "," 12,000 "," 8,000 ",Dec 16
ROSE,Pending,25-Dec-16,Sun,2:00 PM,6:00 PM,4.0,100,,fiona,," 20,000 ",," 20,000 ",," 20,000 ",,,," 20,000 "," 12,000 "," 8,000 ",Dec 16
ROSE,Pending,31-Dec-16,Sat,6:00 PM,3:00 AM,9.0,100,,NYE,," 200,000 ",," 200,000 ",," 200,000 ",,,," 200,000 "," 27,000 "," 173,000 ",Dec 16
ROSE,Pending,13-Jan-17,Fri,3:00 PM,12:00 AM,9.0,100,,Dhiraj Saluja,," 40,000 ",," 40,000 ",," 40,000 ",,,," 40,000 "," 27,000 "," 13,000 ",Jan 17
ROSE,Pending,16-Jan-17,Mon,9:00 AM,12:00 PM,3.0,100,,leah,," 15,000 "," 3,000 "," 12,000 ",," 12,000 ",,,," 12,000 "," 9,000 "," 3,000 ",Jan 17
ROSE,Confirm,28-Jan-17,Sat,7:00 PM,12:00 AM,5.0,250,,Autopax - prewedding (indian),," 118,750 ",," 118,750 "," 10,000 "," 108,750 "," 25,000 "," 6,000 ",," 87,750 "," 15,000 "," 72,750 ",Jan 17
ROSE,Pending,20-May-17,Sat,11:00 AM,3:00 PM,4.0,80,,cievents - chris,," 20,000 ",," 20,000 ",," 20,000 ",,,," 20,000 "," 12,000 "," 8,000 ",May 17
LOTUS,Pending,6-Mar-17,Mon,9:00 AM,1:00 PM,4.0,600,Alpha,Alpha - Amway Korea,," 147,000 ",," 147,000 ",," 147,000 ",,,," 147,000 "," 23,600 "," 123,400 ",Mar 17
LOTUS,Pending,8-Mar-17,Wed,9:00 AM,1:00 PM,4.0,600,Alpha,Alpha - Amway Korea,," 147,000 ",," 147,000 ",," 147,000 ",,,," 147,000 "," 23,600 "," 123,400 ",Mar 17
LOTUS,Pending,10-Mar-17,Fri,9:00 AM,1:00 PM,4.0,600,Alpha,Alpha - Amway Korea,," 147,000 ",," 147,000 ",," 147,000 ",,,," 147,000 "," 23,600 "," 123,400 ",Mar 17
LOTUS,Pending,12-Mar-17,Sun,9:00 AM,1:00 PM,4.0,600,Alpha,Alpha - Amway Korea,," 147,000 ",," 147,000 ",," 147,000 ",,,," 147,000 "," 23,600 "," 123,400 ",Mar 17
LOTUS,Pending,14-Mar-17,Tue,9:00 AM,1:00 PM,4.0,600,Alpha,Alpha - Amway Korea,," 147,000 ",," 147,000 ",," 147,000 ",,,," 147,000 "," 23,600 "," 123,400 ",Mar 17
LOTUS,Pending,16-Mar-17,Thu,9:00 AM,1:00 PM,4.0,600,Alpha,Alpha - Amway Korea,," 147,000 ",," 147,000 ",," 147,000 ",,,," 147,000 "," 23,600 "," 123,400 ",Mar 17
